page_cer,page_wer,line_cer,line_recall,extra_lines,box_hit_rate,n_gt_lines,n_gt_chars,teacher_marks,file
0.7853260869565217,0.9651162790697675,0.6595761713064836,0.9166666666666666,23,,24,713,0,2013.jpg
0.8674033149171271,1.0425531914893618,0.5814511625361656,0.6190476190476191,22,,21,523,0,2480.jpg
0.640268456375839,0.9897959183673469,0.5790709397183411,0.7586206896551724,13,,29,717,0,2826.jpg
0.7195767195767195,1.0,0.6703210203282542,0.5789473684210527,14,,38,719,0,2869.jpg
0.671353251318102,1.121212121212121,0.6025797165000024,0.782608695652174,11,,23,547,0,2877.jpg
0.6811387900355872,0.9871794871794872,0.5891542597203612,0.8723404255319149,5,,47,1359,0,2014.jpg
0.9148936170212766,1.0909090909090908,0.626031746031746,0.42857142857142855,8,,7,88,1,2633.jpg
0.6864064602960969,0.8163265306122449,0.4926058319334247,0.9047619047619048,17,,21,723,3,2814.jpg
0.7759601706970128,0.9444444444444444,0.5808074016077268,1.0,20,,23,1384,1,2823.jpg
0.46622516556291393,1.0138888888888888,0.4599612400279403,0.95,5,,40,716,4,2184.jpg
0.8419301164725458,1.4918032786885247,0.6084468204986531,0.6842105263157895,12,,38,564,9,2488.jpg
2.6206482593037217,3.0784313725490198,0.5366228227790909,0.8222222222222222,86,,45,1622,8,2805.jpg
0.3901545972335232,0.7215189873417721,0.37418629383984003,0.9767441860465116,3,,43,2416,3,2824.jpg
0.3712168004941322,0.6651982378854625,0.37273599598104196,0.975,1,,40,1580,3,2846.jpg
0.354089219330855,0.7317073170731707,0.34077283255305624,0.9736842105263158,3,,38,1039,5,2900.jpg
0.5844700944386149,0.8928571428571429,0.5403996940895712,0.8809523809523809,3,,42,912,15,2047.jpg
0.5326409495548962,0.9240506329113924,0.4808762894974056,0.7068965517241379,4,,58,1291,16,2238.jpg
0.7550860719874805,0.9202453987730062,0.6652284977911038,0.8444444444444444,7,,45,1234,43,2718.jpg
0.5664335664335665,0.8402777777777778,0.5467800660504967,0.4423076923076923,3,,104,1184,3,2839.jpg
0.4638671875,0.9354838709677419,0.3652597845200496,0.5641025641025641,3,,78,947,4,2897.jpg
