page_cer,page_wer,line_cer,line_recall,extra_lines,box_hit_rate,n_gt_lines,n_gt_chars,teacher_marks,file
0.6426630434782609,1.0116279069767442,0.6623480050394516,1.0,0,1.0,24,713,0,2013.jpg
0.6813996316758748,1.1063829787234043,0.7355128524594475,1.0,0,1.0,21,523,0,2480.jpg
0.45100671140939597,0.9183673469387755,0.5658204630253043,1.0,0,1.0,29,717,0,2826.jpg
0.7394179894179894,1.1927710843373494,0.8722920997052066,1.0,0,1.0,38,719,0,2869.jpg
6.581722319859402,21.78787878787879,4.504348682096331,1.0,0,1.0,23,547,0,2877.jpg
0.703202846975089,1.1025641025641026,0.7506103437621912,1.0,0,1.0,47,1359,0,2014.jpg
0.9361702127659575,1.1818181818181819,1.0427154843630815,1.0,0,1.0,7,88,1,2633.jpg
0.5114401076716016,0.8061224489795918,0.5453936077129887,1.0,0,1.0,21,723,3,2814.jpg
0.4473684210526316,0.7474747474747475,0.45983076300590237,1.0,0,1.0,23,1384,1,2823.jpg
0.7788079470198676,1.3611111111111112,0.9434921240046557,1.0,0,1.0,40,716,4,2184.jpg
0.8236272878535774,1.4426229508196722,0.9551807201625666,1.0,0,1.0,38,564,9,2488.jpg
0.8073229291716687,1.0931372549019607,1.2027396309161786,1.0,0,1.0,45,1622,8,2805.jpg
0.4243287225386493,0.740506329113924,0.4372069810696505,1.0,0,1.0,43,2416,3,2824.jpg
0.5836936380481779,0.9074889867841409,0.6268155360023683,1.0,0,1.0,40,1580,3,2846.jpg
0.4739776951672863,0.7967479674796748,0.568910611648899,1.0,0,1.0,38,1039,5,2900.jpg
0.7093389296956978,0.9821428571428571,0.7890372353828538,1.0,0,1.0,42,912,15,2047.jpg
0.7247774480712166,1.2215189873417722,0.84771482684131,1.0,0,1.0,58,1291,16,2238.jpg
0.7151799687010955,0.9263803680981595,0.7683179369491321,1.0,0,1.0,45,1234,43,2718.jpg
0.6278166278166278,0.8402777777777778,0.8549939504517065,1.0,0,1.0,104,1184,3,2839.jpg
0.6103515625,0.978494623655914,0.8261595077098525,1.0,0,1.0,78,947,4,2897.jpg
